id,avg_alcmost_freq,avg_alcmost,alc_norm_5_r,groupAtt_alc,groupAtt_binge
muri376,66.85714285714286,3.4285714285714284,4.0,4.0,3.0
muri372,123.5,3.0625,4.0,5.0,4.0
muri392,50.4,2.35,1.0,4.0,3.0
muri397,79.0909090909091,6.7727272727272725,2.0,3.0,2.0
muri543,48.0,12.157894736842104,4.0,5.0,5.0
muri549,62.72727272727273,2.6818181818181817,2.0,5.0,4.0
muric201,38.095238095238095,2.5714285714285716,2.0,5.0,4.0
muric203,53.666666666666664,4.958333333333333,2.0,4.0,1.0
muric209,45.09090909090909,6.0,2.0,5.0,4.0
muric228,104.0,4.3125,3.0,5.0,4.0
muric231,35.77777777777778,3.611111111111111,1.0,5.0,3.0
muric235,132.64285714285714,8.285714285714286,2.0,5.0,4.0
muric238,93.38888888888889,2.7222222222222223,1.0,5.0,4.0
muric239,75.73333333333333,5.866666666666666,2.0,5.0,4.0
muric248,137.5,2.4583333333333335,2.0,5.0,5.0
muric252,72.54545454545455,4.5,1.0,5.0,4.0
muric253,65.27272727272727,5.409090909090909,1.0,5.0,5.0
muri061,88.0,4.653846153846154,1.0,4.0,3.0
muri067,21.29032258064516,2.225806451612903,2.0,5.0,2.0
muri071,52.23529411764706,6.529411764705882,1.0,3.0,3.0
muri093,95.16666666666667,4.333333333333333,4.0,5.0,2.0
muri094,31.818181818181817,2.8181818181818183,2.0,5.0,4.0
muri095,36.72727272727273,3.1818181818181817,3.0,5.0,2.0
muri100,6.0,1.0,2.0,4.0,2.0
muri112,56.75,4.0625,2.0,4.0,1.0
muri113,32.72727272727273,3.227272727272727,2.0,4.0,4.0
muri115,28.307692307692307,5.6923076923076925,2.0,4.0,3.0
muric315,63.142857142857146,0.6666666666666666,3.0,4.0,3.0
muric338,81.8,2.0,2.0,5.0,2.0
muric347,19.77777777777778,2.0,1.0,4.0,1.0
muric351,64.66666666666667,2.0,2.0,4.0,4.0
muric362,76.93333333333334,0.6666666666666666,1.0,5.0,1.0
muri162,63.111111111111114,4.277777777777778,4.0,5.0,5.0
muri181,69.86666666666666,3.7,2.0,3.0,2.0
muri189,34.76923076923077,3.3461538461538463,1.0,3.0,3.0
muric414,67.77777777777777,3.6666666666666665,1.0,5.0,2.0
muric420,63.333333333333336,3.2916666666666665,1.0,4.0,3.0
muric438,95.33333333333333,4.666666666666667,2.0,4.0,4.0
